,id,vas_id,buy_time,target
5253,2025236,4.0,1547413200,False
5254,4195668,6.0,1546808400,True
5255,498587,2.0,1547413200,False
5256,2526568,2.0,1547413200,False
5257,2613608,5.0,1546808400,False
5258,2526573,2.0,1547413200,False
5259,3111223,1.0,1547413200,False
5260,3477095,6.0,1547413200,True
5261,1168464,5.0,1547413200,False
5262,24989,5.0,1546808400,False
5263,2156204,5.0,1548018000,False
5264,2743819,6.0,1547413200,True
5265,92954,4.0,1547413200,True
5266,3348190,6.0,1547413200,True
5267,4216848,1.0,1546808400,False
5268,1871781,1.0,1546808400,False
5269,1871781,6.0,1546808400,True
5270,138195,1.0,1548018000,False
5271,2439603,5.0,1547413200,False
5272,2069102,1.0,1546808400,False
5273,3984934,2.0,1546808400,False
5274,2982183,2.0,1548018000,False
5275,879193,1.0,1547413200,False
5276,1079694,6.0,1546808400,True
5277,2287109,4.0,1547413200,False
5278,2960467,2.0,1548018000,False
5279,1915997,2.0,1548018000,False
5280,386538,2.0,1547413200,False
5281,1257181,2.0,1547413200,False
5282,2221878,6.0,1546808400,True
5283,318511,2.0,1548018000,False
5284,2526583,6.0,1548018000,True
5285,3771835,6.0,1546808400,True
5286,2851746,2.0,1548018000,False
5287,4343742,2.0,1547413200,False
5288,3262187,2.0,1546808400,False
5289,4048141,1.0,1546808400,False
5290,3793133,5.0,1546808400,False
5291,4259017,2.0,1546808400,False
5292,1057377,6.0,1546808400,True
5293,4090650,5.0,1546808400,False
5294,2200280,1.0,1546808400,False
5295,3707779,6.0,1547413200,True
5296,2873443,1.0,1547413200,False
5297,812270,2.0,1546808400,False
5298,722851,4.0,1546808400,False
5299,2894986,2.0,1547413200,False
5300,1589209,2.0,1547413200,False
5301,3942311,6.0,1547413200,True
5302,2960478,5.0,1547413200,False
5303,2722300,4.0,1547413200,False
5304,745421,7.0,1546808400,False
5305,1323617,2.0,1547413200,False
5306,1893810,6.0,1546808400,True
5307,3003363,6.0,1546808400,True
5308,1345784,5.0,1546808400,False
5309,2570095,6.0,1546808400,True
5310,1235290,5.0,1547413200,False
5311,879207,5.0,1547413200,False
5312,879208,5.0,1546808400,False
5313,1937911,1.0,1547413200,False
5314,4111816,6.0,1547413200,True
5315,3984954,6.0,1547413200,True
5316,4280146,2.0,1547413200,False
5317,3369746,2.0,1547413200,False
5318,1235292,5.0,1547413200,False
5319,3665158,2.0,1547413200,False
5320,4048156,1.0,1546808400,False
5321,3455405,2.0,1547413200,False
5322,92978,4.0,1548018000,False
5323,3240394,1.0,1547413200,False
5324,3240395,6.0,1547413200,True
5325,3240397,2.0,1547413200,False
5326,1168481,2.0,1547413200,False
5327,250827,2.0,1547413200,False
5328,2374416,6.0,1546808400,True
5329,2069124,2.0,1547413200,False
5330,3455410,5.0,1548018000,False
5331,1545047,2.0,1547413200,False
5332,3176034,2.0,1547413200,False
5333,138227,2.0,1547413200,False
5334,1101991,1.0,1546808400,False
5335,3814575,2.0,1546808400,False
5336,431166,4.0,1547413200,True
5337,879217,1.0,1547413200,False
5338,3046329,6.0,1547413200,True
5339,790095,2.0,1547413200,False
5340,3963746,5.0,1547413200,False
5341,2396092,5.0,1547413200,False
5342,70301,2.0,1546808400,False
5343,2808584,5.0,1547413200,False
5344,3920960,5.0,1548018000,False
5345,1035089,2.0,1547413200,False
5346,4048166,2.0,1548018000,False
5347,2156233,1.0,1548018000,False
5348,2417864,6.0,1546808400,True
5349,1739952,4.0,1548018000,True
5350,1739952,6.0,1548018000,True
5351,138240,6.0,1546808400,True
5352,2439631,2.0,1547413200,False
5353,2439632,5.0,1546808400,False
5354,408615,6.0,1546808400,True
5355,1783683,6.0,1546808400,True
5356,2743855,6.0,1546808400,True
5357,318540,6.0,1546808400,True
5358,4195701,2.0,1546808400,False
5359,3520029,1.0,1546808400,False
5360,521204,2.0,1547413200,False
5361,2786920,2.0,1547413200,False
5362,4005796,2.0,1547413200,False
5363,3750608,6.0,1546808400,True
5364,3729197,2.0,1546808400,False
5365,2960497,2.0,1547413200,False
5366,2003352,6.0,1546808400,True
5367,3412450,2.0,1548018000,False
5368,700707,6.0,1546808400,True
5369,4026878,2.0,1546808400,False
5370,3750615,1.0,1547413200,False
5371,3920976,6.0,1546808400,True
5372,3729205,2.0,1547413200,False
5373,3537410,5.0,1548018000,False
5374,4301314,6.0,1547413200,True
5375,3412460,4.0,1547413200,False
5376,2722332,2.0,1546808400,False
5377,1168505,5.0,1547413200,False
5378,3262240,1.0,1547413200,False
5379,3686502,2.0,1547413200,False
5380,923835,1.0,1548018000,False
5381,2830396,2.0,1546808400,False
5382,1828015,2.0,1546808400,False
5383,3067907,1.0,1548018000,False
5384,3240429,1.0,1546808400,False
5385,3240429,2.0,1546808400,False
5386,3240429,6.0,1547413200,True
5387,2047227,2.0,1546808400,False
5388,2047227,5.0,1546808400,False
5389,2025278,5.0,1547413200,False
5390,521226,2.0,1546808400,False
5391,1323662,5.0,1548018000,False
5392,296142,5.0,1547413200,False
5393,2200327,2.0,1546808400,False
5394,2287152,2.0,1548018000,False
5395,3111290,6.0,1546808400,True
5396,588558,2.0,1548018000,False
5397,2112794,6.0,1547413200,True
5398,678185,1.0,1547413200,False
5399,3899709,6.0,1547413200,True
5400,790127,7.0,1547413200,False
5401,476086,2.0,1546808400,False
5402,1589246,6.0,1547413200,True
5403,2657166,2.0,1546808400,False
5404,588560,2.0,1548018000,False
5405,4005816,2.0,1547413200,False
5406,1213191,6.0,1547413200,True
5407,4174542,2.0,1546808400,False
5408,3793181,5.0,1548018000,False
5409,4195724,2.0,1547413200,False
5410,700724,9.0,1546808400,False
5411,25057,6.0,1547413200,True
5412,2722346,6.0,1547413200,True
5413,3942363,5.0,1546808400,False
5414,1190996,5.0,1547413200,False
5415,1479036,5.0,1548018000,False
5416,4069427,2.0,1547413200,False
5417,722903,4.0,1548018000,False
5418,1981529,2.0,1546808400,False
5419,790131,6.0,1548018000,True
5420,3305213,5.0,1546808400,False
5421,3942366,6.0,1547413200,True
5422,812320,2.0,1547413200,False
5423,2396130,5.0,1547413200,False
5424,2352816,5.0,1546808400,False
5425,4301330,1.0,1547413200,False
5426,453800,1.0,1547413200,False
5427,3197788,2.0,1546808400,False
5428,1545094,5.0,1547413200,False
5429,856842,2.0,1547413200,False
5430,2591870,2.0,1547413200,False
5431,3729234,2.0,1547413200,False
5432,1673670,5.0,1546808400,False
5433,431211,2.0,1547413200,False
5434,453801,2.0,1547413200,False
5435,93030,6.0,1547413200,True
5436,1434425,5.0,1546808400,False
5437,3985011,5.0,1548018000,False
5438,1146375,2.0,1547413200,False
5439,1522932,2.0,1546808400,False
5440,2635479,2.0,1547413200,False
5441,1673678,2.0,1548018000,False
5442,341071,2.0,1548018000,False
5443,1589257,2.0,1547413200,False
5444,1012878,1.0,1546808400,False
5445,1567200,1.0,1546808400,False
5446,2743890,2.0,1546808400,False
5447,1368052,5.0,1547413200,False
5448,2156283,2.0,1546808400,False
5449,2700745,5.0,1547413200,False
5450,3025081,2.0,1546808400,False
5451,318598,5.0,1547413200,False
5452,3111312,2.0,1546808400,False
5453,2003388,5.0,1546808400,False
5454,1479051,5.0,1546808400,False
5455,1567207,9.0,1546808400,False
5456,3771899,2.0,1547413200,False
5457,946250,4.0,1546808400,False
5458,946250,4.0,1547413200,False
5459,3644150,5.0,1548018000,False
5460,3046370,5.0,1547413200,False
5461,2025302,2.0,1546808400,False
5462,2635491,5.0,1547413200,False
5463,588589,2.0,1548018000,False
5464,655647,7.0,1546808400,False
5465,4301353,6.0,1546808400,True
5466,2309295,6.0,1547413200,True
5467,565958,2.0,1547413200,False
5468,4174565,2.0,1546808400,False
5469,923872,7.0,1548018000,False
5470,2851815,2.0,1546808400,False
5471,115600,5.0,1546808400,False
5472,4238084,5.0,1546808400,False
5473,476117,2.0,1547413200,False
5474,1651560,2.0,1547413200,False
5475,1345848,4.0,1546808400,True
5476,3580182,6.0,1548018000,True
5477,3771905,6.0,1547413200,True
5478,386638,2.0,1546808400,False
5479,2221953,5.0,1548018000,False
5480,2003400,6.0,1547413200,True
5481,588594,6.0,1548018000,True
5482,4238087,5.0,1546808400,False
5483,4301361,2.0,1548018000,False
5484,2851818,2.0,1548018000,False
5485,296173,2.0,1547413200,False
5486,70372,6.0,1548018000,True
5487,3391127,6.0,1547413200,True
5488,2808651,1.0,1547413200,False
5489,4216933,2.0,1547413200,False
5490,1102060,7.0,1548018000,False
5491,2396155,1.0,1548018000,False
5492,363840,2.0,1547413200,False
5493,901680,2.0,1546808400,False
5494,2090874,1.0,1546808400,False
5495,2396158,6.0,1547413200,True
5496,1345852,5.0,1546808400,False
5497,1213229,6.0,1546808400,True
5498,3283828,6.0,1546808400,True
5499,3369808,2.0,1546808400,False
5500,3046384,1.0,1547413200,False
5501,2679060,7.0,1547413200,False
5502,856880,1.0,1546808400,False
5503,3558836,2.0,1546808400,False
5504,3391132,5.0,1548018000,False
5505,3477196,6.0,1548018000,True
5506,3219096,5.0,1547413200,False
5507,834670,5.0,1546808400,False
5508,3686562,5.0,1547413200,False
5509,678234,2.0,1546808400,False
5510,678234,7.0,1546808400,False
5511,2700765,6.0,1547413200,True
5512,296180,1.0,1547413200,False
5513,3498696,6.0,1547413200,True
5514,2156308,1.0,1546808400,False
5515,2504977,2.0,1547413200,False
5516,1937992,2.0,1548018000,False
5517,3537457,1.0,1547413200,False
5518,3477203,1.0,1546808400,False
5519,1235376,1.0,1547413200,False
5520,2482940,2.0,1546808400,False
5521,767985,2.0,1547413200,False
5522,767985,6.0,1548018000,True
5523,2221967,2.0,1546808400,False
5524,4026959,2.0,1547413200,False
5525,3771924,5.0,1546808400,False
5526,25116,2.0,1546808400,False
5527,2895060,6.0,1547413200,True
5528,3985055,5.0,1548018000,False
5529,2112842,2.0,1547413200,False
5530,2482949,2.0,1547413200,False
5531,2112846,2.0,1547413200,False
5532,3412517,2.0,1546808400,False
5533,341115,2.0,1547413200,False
5534,183390,6.0,1546808400,True
5535,3729285,2.0,1547413200,False
5536,1893914,2.0,1546808400,False
5537,160907,1.0,1547413200,False
5538,2722411,5.0,1546808400,False
5539,1611590,2.0,1546808400,False
5540,1695829,4.0,1548018000,True
5541,2134598,6.0,1548018000,True
5542,990803,2.0,1548018000,False
5543,70398,2.0,1546808400,False
5544,70398,5.0,1546808400,False
5545,1783766,5.0,1547413200,False
5546,2657231,6.0,1548018000,True
5547,1168576,1.0,1547413200,False
5548,2830464,2.0,1547413200,False
5549,160913,1.0,1546808400,False
5550,3219118,5.0,1546808400,False
5551,2374517,2.0,1547413200,False
5552,1191058,4.0,1547413200,False
5553,1191059,2.0,1547413200,False
5554,2591928,5.0,1546808400,False
5555,1651598,5.0,1548018000,False
5556,1168579,2.0,1546808400,False
5557,1522984,2.0,1547413200,False
5558,2178282,6.0,1548018000,True
5559,250939,6.0,1548018000,True
5560,3729298,2.0,1547413200,False
5561,47915,2.0,1547413200,False
5562,2417962,1.0,1547413200,False
5563,3771941,4.0,1546808400,False
5564,93069,5.0,1548018000,False
5565,1545143,2.0,1547413200,False
5566,1522988,4.0,1547413200,True
5567,1035189,4.0,1547413200,True
5568,990814,5.0,1547413200,False
5569,1673736,6.0,1547413200,True
5570,3963847,6.0,1546808400,True
5571,3622802,6.0,1546808400,True
5572,2982315,8.0,1547413200,False
5573,3455529,4.0,1547413200,False
5574,1479104,5.0,1547413200,False
5575,2439720,1.0,1546808400,False
5576,768008,1.0,1547413200,False
5577,1168593,2.0,1547413200,False
5578,4174603,2.0,1546808400,False
5579,1522995,1.0,1548018000,False
5580,2591936,5.0,1546808400,False
5581,3154521,6.0,1546808400,True
5582,2221998,2.0,1547413200,False
5583,2221998,4.0,1546808400,False
5584,2657251,5.0,1547413200,False
5585,1761934,2.0,1547413200,False
5586,1257318,5.0,1548018000,False
5587,2722426,1.0,1547413200,False
5588,790200,5.0,1546808400,False
5589,2593,2.0,1546808400,False
5590,1124408,2.0,1548018000,False
5591,3455538,5.0,1547413200,False
5592,3283878,2.0,1548018000,False
5593,1191075,6.0,1546808400,True
5594,2178298,1.0,1546808400,False
5595,4238134,4.0,1546808400,False
5596,1390202,2.0,1546808400,False
5597,3262331,6.0,1546808400,True
5598,2657260,2.0,1548018000,False
5599,1938028,8.0,1546808400,False
5600,296226,1.0,1546808400,False
5601,1235413,2.0,1547413200,False
5602,4153623,2.0,1547413200,False
5603,1479115,4.0,1546808400,False
5604,2112891,6.0,1546808400,True
5605,2722432,1.0,1547413200,False
5606,1279531,2.0,1546808400,False
5607,1412308,7.0,1547413200,False
5608,1938032,2.0,1546808400,False
5609,678286,2.0,1546808400,False
5610,3729305,2.0,1548018000,False
5611,3348325,4.0,1546808400,False
5612,3857679,1.0,1548018000,False
5613,3262341,5.0,1548018000,False
5614,453886,1.0,1547413200,False
5615,3240502,2.0,1548018000,False
5616,3197875,2.0,1547413200,False
5617,1168612,6.0,1546808400,True
5618,93098,7.0,1547413200,False
5619,2482980,2.0,1546808400,False
5620,901738,4.0,1546808400,False
5621,3921078,2.0,1547413200,False
5622,4153636,9.0,1546808400,False
5623,2287269,5.0,1546808400,False
5624,2700812,6.0,1547413200,True
5625,4280269,5.0,1546808400,False
5626,1323763,2.0,1547413200,False
5627,2482984,6.0,1547413200,True
5628,1213291,6.0,1546808400,True
5629,1213291,7.0,1546808400,False
5630,3326969,6.0,1548018000,True
5631,4132992,1.0,1547413200,False
5632,2657268,6.0,1546808400,True
5633,3240510,1.0,1546808400,False
5634,4048321,6.0,1546808400,True
5635,2679112,2.0,1548018000,False
5636,2112911,5.0,1547413200,False
5637,1213295,6.0,1546808400,True
5638,4111945,2.0,1548018000,False
5639,2657275,6.0,1547413200,True
5640,2112914,2.0,1547413200,False
5641,2700819,6.0,1546808400,True
5642,476194,7.0,1546808400,False
5643,1124425,2.0,1547413200,False
5644,3262350,2.0,1546808400,False
5645,2873574,2.0,1547413200,False
5646,363912,2.0,1547413200,False
5647,1323767,6.0,1547413200,True
5648,3520141,1.0,1546808400,False
5649,3520143,4.0,1546808400,True
5650,3729314,2.0,1546808400,False
5651,768035,2.0,1546808400,False
5652,4238157,1.0,1546808400,False
5653,250972,6.0,1547413200,True
5654,1079834,8.0,1546808400,False
5655,3348344,2.0,1547413200,False
5656,1651640,2.0,1547413200,False
5657,1412328,1.0,1547413200,False
5658,2808730,2.0,1546808400,False
5659,4090787,1.0,1546808400,False
5660,901755,2.0,1546808400,False
5661,3348345,5.0,1547413200,False
5662,296248,2.0,1546808400,False
5663,901757,2.0,1548018000,False
5664,3348347,4.0,1546808400,False
5665,1651645,2.0,1547413200,False
5666,2461456,2.0,1548018000,False
5667,2938618,2.0,1546808400,False
5668,3665307,2.0,1547413200,False
5669,3305320,1.0,1547413200,False
5670,25159,2.0,1546808400,False
5671,2461460,6.0,1547413200,True
5672,2396235,2.0,1548018000,False
5673,2418009,6.0,1547413200,True
5674,3412569,4.0,1546808400,False
5675,968759,5.0,1546808400,False
5676,968760,5.0,1547413200,False
5677,1412338,5.0,1547413200,False
5678,3369878,6.0,1547413200,True
5679,1717912,4.0,1546808400,False
5680,1257355,5.0,1546808400,False
5681,93114,2.0,1546808400,False
5682,4027017,2.0,1547413200,False
5683,1717914,2.0,1548018000,False
5684,2679132,2.0,1547413200,False
5685,3899831,5.0,1548018000,False
5686,4005924,2.0,1546808400,False
5687,678320,6.0,1548018000,True
5688,363931,1.0,1546808400,False
5689,3857707,1.0,1547413200,False
5690,3878675,5.0,1547413200,False
5691,968766,2.0,1547413200,False
5692,566058,1.0,1546808400,False
5693,2090971,5.0,1546808400,False
5694,1323788,2.0,1547413200,False
5695,633393,2.0,1546808400,False
5696,2265637,9.0,1546808400,False
5697,1523039,2.0,1546808400,False
5698,2265638,2.0,1548018000,False
5699,1805888,6.0,1547413200,True
5700,611228,2.0,1547413200,False
5701,1479151,6.0,1546808400,True
5702,2765530,4.0,1548018000,True
5703,1717920,5.0,1547413200,False
5704,1168649,6.0,1546808400,True
5705,4111968,4.0,1548018000,False
5706,3176197,2.0,1548018000,False
5707,1479153,1.0,1547413200,False
5708,2374573,1.0,1546808400,False
5709,2309389,1.0,1547413200,False
5710,3750756,1.0,1547413200,False
5711,2222037,2.0,1548018000,False
5712,386720,6.0,1547413200,True
5713,3046462,6.0,1546808400,True
5714,47966,2.0,1547413200,False
5715,25171,1.0,1546808400,False
5716,3707940,2.0,1546808400,False
5717,4133019,5.0,1548018000,False
5718,205924,2.0,1547413200,False
5719,790247,6.0,1547413200,True
5720,3262375,6.0,1546808400,True
5721,4343896,2.0,1548018000,False
5722,115719,5.0,1547413200,False
5723,4153669,2.0,1546808400,False
5724,990874,2.0,1547413200,False
5725,4027031,2.0,1547413200,False
5726,2069283,2.0,1546808400,False
5727,3089674,6.0,1547413200,True
5728,1323799,5.0,1547413200,False
5729,2873608,6.0,1546808400,True
5730,2679146,2.0,1547413200,False
5731,834777,5.0,1546808400,False
5732,2808763,2.0,1547413200,False
5733,879363,1.0,1547413200,False
5734,431345,6.0,1547413200,True
5735,4133033,2.0,1548018000,False
5736,2287308,2.0,1548018000,False
5737,2591992,4.0,1547413200,False
5738,2156403,5.0,1548018000,False
5739,633411,4.0,1547413200,True
5740,4174665,5.0,1547413200,False
5741,2418043,5.0,1548018000,False
5742,2069292,2.0,1546808400,False
5743,2025415,2.0,1547413200,False
5744,2265656,2.0,1546808400,False
5745,138394,6.0,1547413200,True
5746,3369902,1.0,1547413200,False
5747,3197919,2.0,1547413200,False
5748,3963930,2.0,1546808400,False
5749,1390270,6.0,1546808400,True
5750,1368167,4.0,1547413200,False
5751,1368167,6.0,1546808400,True
5752,138396,2.0,1547413200,False
5753,1589375,6.0,1548018000,True
5754,700874,2.0,1546808400,False
5755,183494,2.0,1547413200,False
5756,2526782,2.0,1548018000,False
5757,2287315,2.0,1547413200,False
5758,1301436,8.0,1548018000,False
5759,3772006,5.0,1547413200,False
5760,1545216,4.0,1547413200,False
5761,115738,6.0,1547413200,True
5762,2765555,2.0,1546808400,False
5763,138405,2.0,1547413200,False
5764,138405,4.0,1546808400,False
5765,2657325,6.0,1547413200,True
5766,1501360,2.0,1546808400,False
5767,3046481,2.0,1548018000,False
5768,3197926,6.0,1548018000,True
5769,4195882,4.0,1546808400,False
5770,4195882,6.0,1546808400,True
5771,1871993,2.0,1547413200,False
5772,4153685,2.0,1547413200,False
5773,2112955,5.0,1547413200,False
5774,2025425,6.0,1547413200,True
5775,1434561,5.0,1548018000,False
5776,2664,4.0,1547413200,False
5777,1168678,6.0,1547413200,True
5778,1213333,1.0,1547413200,False
5779,4301484,5.0,1547413200,False
5780,2808800,6.0,1547413200,True
5781,4238212,6.0,1547413200,True
5782,4195888,1.0,1546808400,False
5783,2134677,5.0,1546808400,False
5784,655791,2.0,1546808400,False
5785,2331280,1.0,1547413200,False
5786,1545227,4.0,1547413200,False
5787,3154602,5.0,1548018000,False
5788,183510,1.0,1546808400,False
5789,1279595,2.0,1547413200,False
5790,834803,6.0,1547413200,True
5791,2222075,7.0,1546808400,False
5792,1805928,6.0,1546808400,True
5793,1523075,2.0,1547413200,False
5794,3176236,6.0,1546808400,True
5795,2895180,5.0,1546808400,False
5796,1434572,2.0,1546808400,False
5797,4238220,2.0,1548018000,False
5798,3176237,5.0,1546808400,False
5799,3412618,2.0,1547413200,False
5800,879404,2.0,1546808400,False
5801,4259237,2.0,1547413200,False
5802,588727,2.0,1546808400,False
5803,3580326,6.0,1547413200,True
5804,1434576,2.0,1548018000,False
5805,386752,6.0,1546808400,True
5806,115760,1.0,1546808400,False
5807,4069540,8.0,1547413200,False
5808,1146530,6.0,1547413200,True
5809,4259241,6.0,1547413200,True
5810,1479202,2.0,1546808400,False
5811,4005988,1.0,1547413200,False
5812,1456768,1.0,1547413200,False
5813,2331300,5.0,1548018000,False
5814,3412627,2.0,1546808400,False
5815,3580337,6.0,1547413200,True
5816,2178398,2.0,1548018000,False
5817,1301474,2.0,1547413200,False
5818,70516,5.0,1547413200,False
5819,2243924,1.0,1547413200,False
5820,1850209,1.0,1547413200,False
5821,901818,7.0,1546808400,False
5822,1805941,1.0,1547413200,False
5823,2178401,2.0,1546808400,False
5824,2744059,2.0,1546808400,False
5825,2025450,2.0,1546808400,False
5826,3772045,5.0,1546808400,False
5827,1850213,9.0,1547413200,False
5828,790287,6.0,1546808400,True
5829,1257428,5.0,1548018000,False
5830,3985180,6.0,1546808400,True
5831,3793354,2.0,1547413200,False
5832,588750,5.0,1546808400,False
5833,1783902,6.0,1547413200,True
5834,3111467,2.0,1548018000,False
5835,1412397,6.0,1548018000,True
5836,1368212,5.0,1546808400,False
5837,3154624,2.0,1548018000,False
5838,476281,2.0,1547413200,False
5839,1146565,2.0,1546808400,False
5840,1567365,5.0,1547413200,False
5841,4259258,1.0,1547413200,False
5842,3857770,2.0,1548018000,False
5843,2243938,2.0,1547413200,False
5844,1740167,6.0,1546808400,True
5845,251061,2.0,1547413200,False
5846,228566,6.0,1547413200,True
5847,2265707,1.0,1546808400,False
5848,723084,6.0,1547413200,True
5849,3857774,6.0,1546808400,True
5850,1235511,2.0,1547413200,False
5851,2353005,2.0,1547413200,False
5852,3089745,2.0,1546808400,False
5853,3686701,2.0,1547413200,False
5854,1959760,2.0,1547413200,False
5855,901840,2.0,1547413200,False
5856,115798,2.0,1548018000,False
5857,3899900,5.0,1546808400,False
5858,1057601,5.0,1547413200,False
5859,566142,2.0,1547413200,False
5860,3305408,6.0,1547413200,True
5861,1718010,6.0,1547413200,True
5862,1611739,4.0,1547413200,True
5863,3003609,2.0,1547413200,False
5864,2722556,6.0,1547413200,True
5865,2787108,1.0,1547413200,False
5866,521423,4.0,1548018000,False
5867,2483101,1.0,1547413200,False
5868,3003612,2.0,1546808400,False
5869,296342,2.0,1546808400,False
5870,4343972,6.0,1546808400,True
5871,476296,2.0,1546808400,False
5872,70550,6.0,1546808400,True
5873,2439873,5.0,1548018000,False
5874,2134730,6.0,1547413200,True
5875,476300,1.0,1546808400,False
5876,1479250,5.0,1548018000,False
5877,1695964,5.0,1548018000,False
5878,2960721,6.0,1546808400,True
5879,588790,2.0,1546808400,False
5880,3622945,6.0,1547413200,True
5881,2134732,2.0,1547413200,False
5882,2700910,2.0,1546808400,False
5883,70556,2.0,1547413200,False
5884,3964003,6.0,1547413200,True
5885,990942,1.0,1546808400,False
5886,4217110,2.0,1546808400,False
5887,1872058,6.0,1546808400,True
5888,3391297,1.0,1548018000,False
5889,1545264,2.0,1547413200,False
5890,1916256,6.0,1546808400,True
5891,3537636,6.0,1547413200,True
5892,3348443,6.0,1546808400,True
5893,924080,5.0,1547413200,False
5894,3046547,1.0,1547413200,False
5895,3455662,8.0,1546808400,False
5896,3089768,5.0,1547413200,False
5897,790321,6.0,1547413200,True
5898,812548,2.0,1547413200,False
5899,3434222,7.0,1548018000,False
5900,3964008,2.0,1547413200,False
5901,3391302,1.0,1546808400,False
5902,3878776,2.0,1547413200,False
5903,4048446,2.0,1546808400,False
5904,3814839,2.0,1547413200,False
5905,4343989,1.0,1547413200,False
5906,3836302,2.0,1548018000,False
5907,93228,5.0,1547413200,False
5908,2635655,2.0,1547413200,False
5909,1567402,6.0,1547413200,True
5910,1959793,1.0,1546808400,False
5911,3942577,1.0,1546808400,False
5912,2287389,5.0,1546808400,False
5913,2374686,4.0,1546808400,True
5914,1434632,1.0,1548018000,False
5915,4048450,9.0,1548018000,False
5916,3133189,2.0,1547413200,False
5917,476322,2.0,1548018000,False
5918,4301553,5.0,1548018000,False
5919,454026,2.0,1546808400,False
5920,4195956,6.0,1547413200,True
5921,2156495,6.0,1547413200,True
5922,3198011,2.0,1547413200,False
5923,3348450,1.0,1548018000,False
5924,2787135,5.0,1546808400,False
5925,2722584,2.0,1547413200,False
5926,476327,2.0,1546808400,False
5927,3559039,2.0,1548018000,False
5928,1872076,1.0,1547413200,False
5929,3708040,2.0,1546808400,False
5930,655865,2.0,1546808400,False
5931,3111514,5.0,1547413200,False
5932,543808,6.0,1548018000,True
5933,3985235,8.0,1547413200,False
5934,3046565,5.0,1548018000,False
5935,408903,2.0,1546808400,False
5936,790344,6.0,1546808400,True
5937,2722589,6.0,1546808400,True
5938,2003632,2.0,1547413200,False
5939,1456839,1.0,1546808400,False
5940,138498,7.0,1546808400,False
5941,588822,2.0,1547413200,False
5942,4259312,2.0,1548018000,False
5943,812573,5.0,1546808400,False
5944,2982480,6.0,1548018000,True
5945,1633808,5.0,1546808400,False
5946,1718054,2.0,1547413200,False
5947,25293,4.0,1547413200,False
5948,25293,6.0,1546808400,True
5949,3836321,1.0,1548018000,False
5950,2134764,5.0,1546808400,False
5951,2222155,6.0,1548018000,True
5952,115853,2.0,1547413200,False
5953,2069393,2.0,1547413200,False
5954,2069393,4.0,1546808400,False
5955,3305461,1.0,1546808400,False
5956,2548412,6.0,1546808400,True
5957,2178471,2.0,1548018000,False
5958,1611776,2.0,1546808400,False
5959,386830,1.0,1547413200,False
5960,3622973,2.0,1547413200,False
5961,1146624,1.0,1548018000,False
5962,2505162,2.0,1547413200,False
5963,4344011,1.0,1547413200,False
5964,2178473,6.0,1547413200,True
5965,364067,1.0,1546808400,False
5966,161092,6.0,1547413200,True
5967,1806011,1.0,1547413200,False
5968,93246,4.0,1546808400,True
5969,2331372,6.0,1546808400,True
5970,70583,5.0,1546808400,False
5971,3391323,2.0,1547413200,False
5972,2722598,2.0,1546808400,False
5973,2287401,2.0,1547413200,False
5974,1567430,2.0,1546808400,False
5975,1589491,6.0,1547413200,True
5976,1013115,2.0,1546808400,False
5977,4259330,2.0,1548018000,False
5978,2287409,6.0,1547413200,True
5979,3198028,1.0,1547413200,False
5980,2374708,7.0,1547413200,False
5981,611372,2.0,1547413200,False
5982,408922,2.0,1547413200,False
5983,3836331,6.0,1546808400,True
5984,700990,8.0,1547413200,False
5985,1894112,2.0,1547413200,False
5986,341355,6.0,1547413200,True
5987,1346078,5.0,1547413200,False
5988,1938198,2.0,1546808400,False
5989,1279705,4.0,1546808400,False
5990,1981766,2.0,1547413200,False
5991,633544,5.0,1547413200,False
5992,206065,6.0,1546808400,True
5993,1567441,5.0,1546808400,False
5994,408933,1.0,1547413200,False
5995,183625,2.0,1547413200,False
5996,3003678,2.0,1546808400,False
5997,3240661,2.0,1547413200,False
5998,3240661,6.0,1548018000,True
5999,3391337,6.0,1548018000,True
6000,273897,4.0,1548018000,True
6001,1412482,6.0,1546808400,True
6002,138514,5.0,1546808400,False
6003,3793438,2.0,1547413200,False
6004,701008,6.0,1547413200,True
6005,1146649,1.0,1547413200,False
6006,2505183,2.0,1547413200,False
6007,946563,5.0,1546808400,False
6008,3412738,5.0,1546808400,False
6009,3348488,2.0,1546808400,False
6010,4090927,1.0,1548018000,False
6011,812615,2.0,1547413200,False
6012,1959830,4.0,1548018000,False
6013,1412488,5.0,1546808400,False
6014,3477421,6.0,1548018000,True
6015,3025326,5.0,1547413200,False
6016,3176338,1.0,1548018000,False
6017,2570408,2.0,1547413200,False
6018,2895294,6.0,1546808400,True
6019,768215,1.0,1546808400,False
6020,1213453,1.0,1547413200,False
6021,2679297,6.0,1547413200,True
6022,3327142,6.0,1546808400,True
6023,2744148,1.0,1547413200,False
6024,161120,6.0,1546808400,True
6025,2895299,2.0,1546808400,False
6026,2200606,1.0,1546808400,False
6027,341383,6.0,1546808400,True
6028,2744151,1.0,1547413200,False
6029,3772121,6.0,1547413200,True
6030,2505190,1.0,1546808400,False
6031,4174789,2.0,1548018000,False
6032,3133246,5.0,1547413200,False
6033,1191256,4.0,1547413200,False
6034,1567460,2.0,1546808400,False
6035,3046614,6.0,1546808400,True
6036,3455714,2.0,1546808400,False
6037,3262534,2.0,1546808400,False
6038,1567466,6.0,1546808400,True
6039,2265774,2.0,1546808400,False
